4.14100374,1.09,1.11
1.01216016,0.66,0.74
12.695648,1.9,1.12
13.51106204,1.61,1.66
21.083844,1.9,1.86
5.546496,1.6,0.69
10.02271044,1.31,1.86
5.7436095,1.45,0.87
16.82189374,1.73,1.79
3.53990098,1.21,0.77
5.87300576,1.16,1.39
8.952768,1.8,0.88
3.43969416,1.26,0.69
12.55008388,1.81,1.22
4.40208846,1.19,0.99
1.07492248,0.61,0.92
3.094784,0.8,1.54
2.65958,1.1,0.7
3.52060254,1.11,0.91
4.883328,1.2,1.08
0.859104,0.6,0.76
1.9897552,0.89,0.8
2.7376875,0.75,1.55
3.3326076,1.33,0.6
5.32787664,1.22,1.14
0.67768108,0.59,0.62
7.60191488,1.12,1.93
6.90626358,1.59,0.87
1.44976626,0.87,0.61
9.4110039,1.49,1.35
2.91863,1.3,0.55
5.2752,1,1.68
8.1901719,1.39,1.35
8.76969344,1.36,1.51
3.001212,0.9,1.18
6.7774859,1.37,1.15
10.49555362,1.39,1.73
21.9930624,1.92,1.9
7.13321336,1.58,0.91
1.99639944,0.58,1.89
10.29692664,1.82,0.99
6.1721724,1.81,0.6
4.2337248,1.06,1.2
1.80040064,0.68,1.24
1.39827968,0.56,1.42
8.90777808,1.86,0.82
4.75662586,0.97,1.61
4.2919875,1.35,0.75
11.00286144,1.38,1.84
8.92517054,1.43,1.39
1.15545406,0.53,1.31
4.958217,1.65,0.58
1.67080342,0.61,1.43
3.49811072,1.04,1.03
5.0868,1.8,0.5
22.28120136,1.98,1.81
0.576504,0.6,0.51
3.255552,1.2,0.72
3.345984,1.2,0.74
3.96739,0.95,1.4
2.01462714,0.89,0.81
2.07974132,0.61,1.78
17.46402688,1.72,1.88
6.7592896,1.24,1.4
3.50694354,0.89,1.41
3.63184646,1.21,0.79
3.891402,0.9,1.53
12.02798352,1.51,1.68
1.75754592,0.78,0.92
15.41257696,1.67,1.76
4.56517692,1.11,1.18
16.66119168,1.68,1.88
7.40883,1.1,1.95
11.21114392,1.97,0.92
2.00638464,0.64,1.56
5.45927936,1.36,0.94
14.21274528,1.72,1.53
2.96351002,0.83,1.37
5.809,1,1.85
4.24468968,1.54,0.57
8.52649416,1.53,1.16
1.3772825,0.55,1.45
5.608197,1.35,0.98
0.98887392,0.54,1.08
20.17781584,1.82,1.94
1.784776,0.7,1.16
4.07667456,0.84,1.84
12.98467872,1.88,1.17
6.57782272,1.12,1.67
4.52440716,0.91,1.74
6.34216572,1.01,1.98
1.10917674,0.63,0.89
17.498592,1.8,1.72
1.865317,1.09,0.5
3.48713642,1.07,0.97
2.19342816,0.84,0.99
3.3479936,1.12,0.85
13.793392,1.7,1.52
6.26286816,1.62,0.76
2.39283072,0.84,1.08
13.702646,1.7,1.51
15.15459456,1.68,1.71
1.78330334,0.79,0.91
3.80377088,1.04,1.12
9.35938544,1.34,1.66
6.32258154,1.29,1.21
7.25352246,1.71,0.79
13.18565128,1.46,1.97
9.01482068,1.27,1.78
7.13565,1.5,1.01
6.27641098,1.33,1.13
18.0626616,1.74,1.9
5.02888898,1.01,1.57
3.900351,0.91,1.5
4.83350248,1.06,1.37
6.810346,1.15,1.64
2.83131288,0.99,0.92
2.55637134,0.69,1.71
3.89753442,1.03,1.17
1.5824501,0.77,0.85
15.70178038,1.87,1.43
2.7081558,1.11,0.7
1.724174,0.85,0.76
3.91751424,1.14,0.96
13.3115904,1.92,1.15
3.0378244,1.22,0.65
8.67637264,1.63,1.04
2.52084224,0.64,1.96
6.81966552,1.58,0.87
6.339032,1.4,1.03
9.55347512,1.33,1.72
2.70821232,0.99,0.88
0.62302938,0.59,0.57
1.9128095,0.59,1.75
3.9486285,1.35,0.69
6.42708702,1.29,1.23
5.2269696,1.36,0.9
3.59865352,1.22,0.77
11.47626354,1.61,1.41
1.09371224,0.53,1.24
11.6797324,1.63,1.4
7.77147174,1.77,0.79
11.98585728,1.41,1.92
4.06475198,1.39,0.67
2.86488576,0.96,0.99
11.2226897,1.57,1.45
9.10944144,1.98,0.74
7.04897344,1.24,1.46
1.71753918,0.61,1.47
5.34921608,1.81,0.52
1.14646738,0.83,0.53
2.861796,0.7,1.86
6.34423812,1.21,1.38
7.71260616,1.14,1.89
2.30857824,0.68,1.59
1.65657294,0.73,0.99
9.79333344,1.32,1.79
2.631006,1.05,0.76
6.93662424,1.19,1.56
14.95765376,1.96,1.24
15.86956,1.9,1.4
4.086082,1.3,0.77
11.448754,1.9,1.01
13.02412968,1.74,1.37
8.118784,1.6,1.01
5.4178502,1.57,0.7
1.15671006,0.61,0.99
2.16376772,1.09,0.58
15.760602,1.95,1.32
3.488226,1.15,0.84
18.70143494,1.73,1.99
17.14033998,1.83,1.63
13.10410234,1.61,1.61
13.06540184,1.66,1.51
17.6498144,1.72,1.9
3.0909375,0.75,1.75
1.52909208,0.54,1.67
6.39481096,1.42,1.01
2.03799816,0.66,1.49
1.8679232,1.04,0.55
2.08769494,0.59,1.91
7.668351,1.35,1.34
20.00047806,1.93,1.71
2.66186592,1.16,0.63
9.15287392,1.78,0.92
3.84336,1.2,0.85
9.08208576,1.32,1.66
1.42761984,0.64,1.11
3.82988312,0.98,1.27
2.7039325,0.83,1.25
5.1634003,1.03,1.55
16.481232,1.62,2
11.98585728,1.41,1.92
3.98556432,1.02,1.22
8.65655296,1.76,0.89
5.4630819,1.23,1.15
3.02365672,1.19,0.68
19.77092208,1.86,1.82
6.78938964,1.81,0.66
6.75876208,1.19,1.52
12.68837262,1.47,1.87
6.9853225,1.85,0.65
4.10980784,1.18,0.94
5.28724504,1.54,0.71
13.61815488,1.48,1.98
6.92554632,1.54,0.93
5.01849872,1.66,0.58
2.21267008,0.76,1.22
2.374311,0.71,1.5
3.38577408,1.44,0.52
8.31150778,1.39,1.37
4.569642,1.05,1.32
4.00036,1.4,0.65
10.64113344,1.64,1.26
17.70216448,1.76,1.82
12.00985002,1.47,1.77
2.86579322,0.97,0.97
5.53237542,1.11,1.43
8.56605816,1.66,0.99
17.89783358,1.87,1.63
2.87141696,0.82,1.36
1.18341576,0.57,1.16
12.7729548,1.62,1.55
1.42249536,0.66,1.04
10.44992,1.6,1.3
9.957411,1.35,1.74
4.94273052,0.93,1.82
2.34976248,0.78,1.23
10.92421386,1.47,1.61
1.1025325,0.53,1.25
5.65502696,1.22,1.21
12.88687086,1.77,1.31
1.63108242,0.99,0.53
5.5143424,1.12,1.4
3.06549408,0.86,1.32
10.22162944,1.36,1.76
1.31950336,0.56,1.34
6.9244065,1.65,0.81
4.46492928,0.92,1.68
11.76389696,1.88,1.06
11.84082696,1.86,1.09
17.30925,1.75,1.8
13.17974494,1.79,1.31
0.92851056,0.74,0.54
13.03904782,1.97,1.07
10.610688,1.6,1.32
5.0116598,1.51,0.7
2.2954185,0.95,0.81
7.3632843,1.23,1.55
1.20364992,0.66,0.88
12.895038,1.95,1.08
18.27153126,1.71,1.99
1.141704,0.6,1.01
3.00027,0.7,1.95
16.152788,1.7,1.78
13.343744,1.6,1.66
9.75904778,1.79,0.97
13.0564497,1.99,1.05
13.8873879,1.81,1.35
15.68633472,1.68,1.77
13.4213805,1.65,1.57
10.9741744,1.58,1.4
8.520704,1.6,1.06
1.292424,0.7,0.84
3.02420936,0.94,1.09
3.167004,0.82,1.5
9.75904778,1.79,0.97
1.60461536,0.82,0.76
2.15270864,0.71,1.36
4.55456372,1.33,0.82
3.91490176,0.88,1.61
1.79416146,0.91,0.69
0.83717424,0.69,0.56
3.3278976,0.96,1.15
10.5589251,1.71,1.15
12.62030056,1.58,1.61
10.72065708,1.47,1.58
5.018976,1.2,1.11
1.53798456,0.98,0.51
4.68921948,1.21,1.02
1.41006096,0.54,1.54
3.64894376,0.98,1.21
6.94026036,1.83,0.66
5.40441414,0.93,1.99
6.2717575,1.45,0.95
5.39802424,0.98,1.79
15.30279,1.9,1.35
3.033397,1.39,0.5
11.69104896,1.92,1.01
5.9365625,1.25,1.21
1.800162,1.05,0.52
4.234761,1.35,0.74
9.2316,1.4,1.5
6.73939456,1.28,1.31
1.30539848,0.53,1.48
1.3962795,0.77,0.75
5.03015126,1.03,1.51
3.61170964,0.77,1.94
21.74092668,1.87,1.98
5.37186804,1.61,0.66
4.85128116,1.53,0.66
3.408156,0.9,1.34
6.03354768,1.18,1.38
4.64324674,1.21,1.01
1.20565952,0.52,1.42
4.0192,1.6,0.5
9.22790736,1.47,1.36
1.2341456,0.68,0.85
6.91508384,1.06,1.96
4.56517692,1.11,1.18
0.91897752,0.58,0.87
3.0458,1,0.97
18.414216,1.8,1.81
4.24097192,1.18,0.97
3.81035232,1.06,1.08
3.776949,1.35,0.66
2.5391296,0.76,1.4
13.62982312,1.78,1.37
12.116475,1.75,1.26
2.43677502,0.69,1.63
2.355,1,0.75
2.47699528,1.22,0.53
3.99443168,0.86,1.72
9.26988288,1.24,1.92
8.86324032,1.98,0.72
13.68164882,1.81,1.33
3.68702568,0.78,1.93
13.48157116,1.79,1.34
16.35625686,1.81,1.59
4.90434716,0.97,1.66
7.87843584,1.32,1.44
1.52084016,0.62,1.26
0.93494756,0.53,1.06
21.19191338,1.87,1.93
1.0163552,0.68,0.7
5.9023836,1.18,1.35
10.55668,1.64,1.25
16.39922462,1.79,1.63
1.15458114,0.73,0.69
