1.9782,0.75,1.12
8.20691124,1.99,0.66
9.194548,1.21,2
6.2569995,1.63,0.75
15.996416,1.6,1.99
2.14234664,0.59,1.96
1.565447,0.65,1.18
10.531717,1.85,0.98
4.8496986,1.31,0.9
2.43925248,0.68,1.68
0.99455104,0.56,1.01
1.27240336,0.74,0.74
15.430431,1.81,1.5
0.86349686,0.59,0.79
2.9185515,1.35,0.51
7.6008096,1.64,0.9
1.85204736,0.96,0.64
8.57431008,1.26,1.72
13.76591072,1.64,1.63
2.59989488,0.97,0.88
3.13618176,1.02,0.96
1.9043472,0.76,1.05
4.647514,0.95,1.64
11.32932096,1.44,1.74
15.15618026,1.69,1.69
4.62439104,0.92,1.74
1.3372632,0.78,0.7
1.9043472,0.76,1.05
10.17922688,1.48,1.48
7.44758388,1.21,1.62
7.67309868,1.77,0.78
3.204684,0.9,1.26
1.76410224,1.02,0.54
4.2062184,1.22,0.9
10.5809522,1.61,1.3
7.262035,1.45,1.1
1.728727,0.55,1.82
6.193022,1.1,1.63
5.167184,1.1,1.36
12.07292006,1.39,1.99
3.97167296,1.16,0.94
4.8797798,1.49,0.7
17.6815912,1.82,1.7
9.2851056,1.48,1.35
9.671985,1.85,0.9
1.78216038,0.63,1.43
9.34479072,1.66,1.08
7.57676348,1.43,1.18
17.2130875,1.75,1.79
2.043041,0.65,1.54
1.307025,0.75,0.74
4.02925428,0.89,1.62
7.7686112,1.88,0.7
5.08325494,1.51,0.71
7.42265856,1.44,1.14
9.96869302,1.49,1.43
7.87959136,1.88,0.71
7.99925676,1.21,1.74
10.51201664,1.36,1.81
6.7756176,1.08,1.85
1.409546,0.67,1
3.43706912,0.86,1.48
3.88485824,0.82,1.84
17.11189472,1.78,1.72
4.621295,1.45,0.7
9.8367565,1.45,1.49
4.78867584,1.04,1.41
5.60409616,1.31,1.04
4.80212446,1.61,0.59
3.61871498,1.09,0.97
7.40660688,1.81,0.72
9.916434,1.65,1.16
7.05968712,1.14,1.73
2.09372688,0.63,1.68
7.557823,1.15,1.82
7.75544832,1.92,0.67
2.28571904,0.88,0.94
5.8404,1,1.86
12.1731363,1.41,1.95
2.823802,1.15,0.68
7.2206498,1.33,1.3
3.38815106,1.33,0.61
4.566816,1.2,1.01
0.66675074,0.59,0.61
2.54080008,0.78,1.33
1.16532936,0.78,0.61
12.53435876,1.61,1.54
2.54238264,1.26,0.51
3.09073968,1.26,0.62
7.985648,1.7,0.88
7.74821376,1.44,1.19
22.68758016,1.92,1.96
9.99254132,1.97,0.82
6.1097806,1.33,1.1
4.8093496,1.18,1.1
21.87186782,1.93,1.87
2.30420736,0.84,1.04
0.71828128,0.58,0.68
13.071663,1.45,1.98
9.7497,1.5,1.38
4.38371632,0.94,1.58
15.91343208,1.82,1.53
14.962728,1.9,1.32
7.49545632,1.32,1.37
4.98608136,1.17,1.16
7.359375,1.25,1.5
16.84250784,1.93,1.44
1.72340784,0.99,0.56
3.95447832,1.17,0.92
3.45807258,1.39,0.57
5.0704563,0.91,1.95
7.6302,1.5,1.08
5.75990296,0.98,1.91
0.8952768,0.72,0.55
10.23791976,1.41,1.64
5.9152576,1.16,1.4
11.51595,1.5,1.63
7.32843344,1.31,1.36
13.56248896,1.72,1.46
1.492128,0.6,1.32
1.75684256,0.68,1.21
10.67490414,1.41,1.71
6.6879488,1.28,1.3
5.19430104,1.02,1.59
0.78962208,0.52,0.93
0.83304828,0.51,1.02
6.64743024,1.98,0.54
2.99646432,0.94,1.08
2.36968578,0.99,0.77
4.95399056,1.22,1.06
10.1736,1.5,1.44
3.244719,0.83,1.5
3.900351,0.91,1.5
10.23770624,1.28,1.99
7.42396166,1.09,1.99
14.97611696,1.61,1.84
5.58442092,1.51,0.78
5.70204218,0.97,1.93
4.39439546,0.91,1.69
0.74777216,0.61,0.64
11.161758,1.7,1.23
12.3088,1.75,1.28
6.25527564,1.07,1.74
2.06303652,0.69,1.38
1.28875648,0.88,0.53
1.02735776,0.52,1.21
3.99962838,1.21,0.87
1.261652,0.7,0.82
2.202239,0.65,1.66
10.49699488,1.72,1.13
9.67430232,1.83,0.92
2.55471656,0.82,1.21
8.83384364,1.73,0.94
9.73850904,1.41,1.56
2.63077992,1.11,0.68
1.54559592,0.66,1.13
3.034496,0.8,1.51
16.8351885,1.95,1.41
12.7884978,1.77,1.3
12.51349974,1.83,1.19
6.89858,1.3,1.3
7.14225656,1.73,0.76
2.32148992,0.76,1.28
1.26966528,0.72,0.78
3.5325,1.25,0.72
18.60745788,1.73,1.98
3.38489488,0.94,1.22
12.8586925,1.81,1.25
19.98508264,1.97,1.64
3.6310175,1.45,0.55
1.254744,0.6,1.11
5.64024384,1.08,1.54
7.38693792,1.86,0.68
12.036248,1.48,1.75
2.56679928,0.87,1.08
7.8407056,1.96,0.65
2.13219188,0.91,0.82
9.21632704,1.48,1.34
9.05043456,1.44,1.39
8.59937984,1.22,1.84
19.31054784,1.88,1.74
9.1289691,1.59,1.15
9.88012932,1.51,1.38
12.26197632,1.72,1.32
4.3112828,1.58,0.55
1.36698016,0.52,1.61
6.2830144,1.04,1.85
14.94825888,1.64,1.77
10.42546568,1.58,1.33
0.61924882,0.61,0.53
9.2223684,1.26,1.85
11.330847,1.35,1.98
14.1052725,1.65,1.65
2.720496,0.76,1.5
4.02345156,0.83,1.86
3.40185088,0.92,1.28
6.10365132,1.17,1.42
1.27943696,0.62,1.06
1.31849856,0.54,1.44
8.43710464,1.28,1.64
6.16582332,1.29,1.18
13.95287888,1.58,1.78
21.64764042,1.89,1.93
19.98408412,1.87,1.82
8.61484748,1.39,1.42
3.55668742,0.89,1.43
1.869399,1.05,0.54
11.93286664,1.81,1.16
15.90438888,1.62,1.93
3.66234528,0.94,1.32
4.61073204,0.87,1.94
3.96754072,0.94,1.43
5.79561732,1.23,1.22
6.36792,1.3,1.2
5.385728,1.6,0.67
11.96652744,1.42,1.89
15.416144,1.9,1.36
13.9416,2,1.11
9.7051748,1.46,1.45
2.508075,0.75,1.42
3.62072772,1.41,0.58
6.20417214,1.83,0.59
20.30479744,1.84,1.91
8.31194424,1.38,1.39
5.7275955,1.65,0.67
6.05532672,1.44,0.93
4.02128496,1.54,0.54
14.02777416,1.78,1.41
10.76773824,1.89,0.96
20.58528736,1.93,1.76
5.63325734,1.09,1.51
1.31298158,0.79,0.67
1.34067952,0.53,1.52
8.74595818,1.57,1.13
17.41165168,1.91,1.52
7.73826938,1.13,1.93
7.30835,1.75,0.76
1.48365,0.75,0.84
5.3174016,1.68,0.6
3.62621016,1.02,1.11
1.05975,0.75,0.6
2.441664,0.9,0.96
8.65645248,1.88,0.78
13.4115052,1.66,1.55
1.21136176,0.83,0.56
5.04127,1.3,0.95
7.65084236,1.61,0.94
1.848518,0.58,1.75
5.85083736,1.62,0.71
17.01240696,1.78,1.71
4.63446416,1.18,1.06
0.62070264,0.51,0.76
4.92464412,0.89,1.98
6.20417214,1.83,0.59
2.17513766,0.59,1.99
12.27426628,1.79,1.22
4.8404356,1.54,0.65
13.611429,1.95,1.14
1.60506752,0.56,1.63
1.09741744,0.79,0.56
11.45488328,1.57,1.48
1.75277312,0.56,1.78
5.7776,1,1.84
2.28451328,1.12,0.58
0.85982306,0.67,0.61
3.44038496,0.94,1.24
17.04891888,1.89,1.52
13.38453888,1.49,1.92
1.09528224,0.52,1.29
2.04808698,0.69,1.37
1.48331088,0.54,1.62
8.144375,1.25,1.66
4.30741746,1.41,0.69
0.68352462,0.57,0.67
1.42837344,0.54,1.56
6.8196875,1.25,1.39
16.46343448,1.67,1.88
5.908852,1.94,0.5
7.99466922,1.29,1.53
0.91897752,0.58,0.87
6.92033706,1.17,1.61
1.35648,0.6,1.2
0.58097536,0.56,0.59
1.18305152,0.58,1.12
11.84110956,1.73,1.26
21.7127232,1.96,1.8
14.06734758,1.77,1.43
1.618513,0.65,1.22
22.00944378,1.99,1.77
13.20347392,1.52,1.82
4.73758176,1.72,0.51
7.35677822,1.87,0.67
5.315392,0.92,2
14.79591864,1.66,1.71
16.549684,1.9,1.46
1.7824995,0.87,0.75
1.71606338,0.59,1.57
10.87046334,1.87,0.99
3.69766086,1.03,1.11
1.1113245,0.55,1.17
7.34744928,1.64,0.87
13.25076546,1.73,1.41
6.03192744,1.26,1.21
4.36526568,1.38,0.73
4.099584,1.6,0.51
12.89716064,1.82,1.24
5.85382036,1.13,1.46
3.54975744,1.28,0.69
1.17080552,0.62,0.97
20.70224922,1.93,1.77
7.8514758,1.89,0.7
5.8461776,1.48,0.85
6.34457096,1.82,0.61
9.66528424,1.37,1.64
8.09238602,1.63,0.97
1.93654476,0.81,0.94
13.50109568,1.84,1.27
1.7362944,0.96,0.6
10.51028336,1.42,1.66
3.4819146,1.11,0.9
12.7756395,1.95,1.07
5.0094461,1.37,0.85
1.26186552,0.61,1.08
12.522791,1.55,1.66
3.586194,0.9,1.41
13.2017375,1.55,1.75
13.66416216,1.98,1.11
4.04324612,1.49,0.58
4.340736,0.96,1.5
1.4553429,0.53,1.65
0.96084,0.6,0.85
3.5168,1,1.12
2.66028336,0.82,1.26
6.9829047,1.53,0.95
1.12255,0.5,1.43
7.90579152,1.87,0.72
4.56319872,0.87,1.92
2.223277,0.85,0.98
10.5085752,1.67,1.2
6.6027135,1.15,1.59
8.19234792,1.38,1.37
22.80816872,1.94,1.93
13.25303568,1.86,1.22
3.92976652,0.89,1.58
0.75996792,0.54,0.83
10.38317616,1.62,1.26
4.446554,1.19,1
4.71693312,0.96,1.63
3.80176756,0.79,1.94
3.34869696,0.92,1.26
3.343158,0.78,1.75
9.38299824,1.54,1.26
9.11589728,1.61,1.12
5.495,1,1.75
3.29192262,1.29,0.63
5.32787664,1.22,1.14
14.08969182,1.91,1.23
19.87438194,1.83,1.89
3.97609722,0.81,1.93
5.5173568,1.36,0.95
12.004848,1.8,1.18
0.74716928,0.52,0.88
1.17248856,0.58,1.11
1.77104792,0.74,1.03
0.64271718,0.57,0.63
4.17735552,1.04,1.23
16.119975,1.85,1.5
1.89094882,0.59,1.73
8.0953125,1.25,1.65
9.66528424,1.37,1.64
13.65376248,1.59,1.72
3.4680044,0.98,1.15
13.7633265,1.65,1.61
3.40198276,1.21,0.74
5.00571264,1.52,0.69
11.47626354,1.61,1.41
7.7249024,1.24,1.6
10.9209828,1.82,1.05
5.69639646,1.03,1.71
